conversation_id,validating_emotions,encouraging_elaboration,demonstrating_understanding,advice_giving,self_oriented,dismissing_emotions
20241031145103738386,1,4,1,2,1,2
20241031145050008738,1,3,1,2,1,2
20241031143614621777,3,3,2,1,1,1
20241031131104204354,1,2,1,2,1,3
20241031150235217462,2,2,1,4,2,2
20241031145619979111,4,4,1,1,1,1
20241031144618187410,2,3,1,2,1,1
20241031144237228364,1,2,1,2,1,2
20241031144410053256,1,3,4,1,1,1
20241031124050492385,2,1,1,3,1,2
20241031142025401692,1,2,1,2,3,3
20241031143941950562,1,2,1,1,2,1
20241031145640298594,2,4,4,1,2,2
20241031142631374406,1,1,1,3,1,3
20241031144657019855,2,3,1,2,1,2
20241031142911674809,4,3,2,1,1,1
20241031125810052721,1,1,2,2,1,1
20241031145710438129,1,3,1,1,1,1
20241031124638971163,2,1,1,2,5,1
20241031145848519908,2,1,2,1,1,1
20241031143012041613,1,2,1,2,1,2
20241031144011171565,2,2,1,1,1,1
20241031145659196118,1,3,1,2,2,2
20241031125849757353,3,3,4,4,1,2
20241031145117414259,1,3,2,2,3,2
20241031143721849193,1,1,1,4,1,5
20241031130310482335,1,3,1,1,1,1
20241031142326744348,1,2,1,2,1,3
20241031143107374365,2,2,1,2,1,2
20241031150257546670,4,3,1,1,1,1
20241031142343248156,1,2,1,3,3,2
20241031143420587455,2,2,1,2,1,1
20241031144350174874,2,3,1,2,3,1
20241031141852450492,2,1,1,2,2,2
20241031142939150275,1,3,2,1,1,2
20241031144856903579,1,2,2,2,1,1
20241031144401095945,1,1,1,2,1,4
20241031145139367719,2,2,1,3,1,1
20241031144740239368,2,2,1,3,3,1
20241031144225966527,1,3,1,4,1,1
20241031143714391442,2,5,1,1,1,1
20241031143623775499,1,2,1,3,2,2
20241031150253617689,1,2,2,3,1,1
20241031145838989513,1,2,1,3,1,4
20241031142922509539,2,2,1,2,1,2
20241031143028878832,1,1,1,5,1,5
20241031142002371691,2,3,1,3,1,1
20241031150832963315,2,2,1,4,1,2
20241031143018571296,2,2,1,4,3,2
20241031142609584451,1,3,1,3,1,1
